,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction
388,158311,90,ShotOnPost,0.8819999694824219,0.41900001525878905,0.46924543380737305,Harry Kane,a,647,OpenPlay,2017,RightFoot,7127,Newcastle United,Tottenham,0,2,2017-08-13 13:30:00,Son Heung-Min,Throughball
389,159058,9,SavedShot,0.7469999694824219,0.47200000762939454,0.024226900190114975,Harry Kane,h,647,OpenPlay,2017,RightFoot,7137,Tottenham,Chelsea,1,2,2017-08-20 16:00:00,Victor Wanyama,TakeOn
390,159064,28,SavedShot,0.965999984741211,0.34700000762939454,0.059261027723550797,Harry Kane,h,647,OpenPlay,2017,RightFoot,7137,Tottenham,Chelsea,1,2,2017-08-20 16:00:00,Eric Dier,Pass
391,159065,29,MissedShots,0.8519999694824218,0.33299999237060546,0.05046660825610161,Harry Kane,h,647,OpenPlay,2017,RightFoot,7137,Tottenham,Chelsea,1,2,2017-08-20 16:00:00,Dele Alli,Pass
392,159066,41,ShotOnPost,0.879000015258789,0.6659999847412109,0.0587414875626564,Harry Kane,h,647,OpenPlay,2017,RightFoot,7137,Tottenham,Chelsea,1,2,2017-08-20 16:00:00,Dele Alli,Pass
393,159069,43,BlockedShot,0.889000015258789,0.5929999923706055,0.0207530427724123,Harry Kane,h,647,FromCorner,2017,Head,7137,Tottenham,Chelsea,1,2,2017-08-20 16:00:00,Christian Eriksen,Cross
394,159071,44,SavedShot,0.885,0.5940000152587891,0.018603751435875893,Harry Kane,h,647,FromCorner,2017,Head,7137,Tottenham,Chelsea,1,2,2017-08-20 16:00:00,Christian Eriksen,Cross
395,159074,46,MissedShots,0.924000015258789,0.54,0.09618794918060303,Harry Kane,h,647,FromCorner,2017,Head,7137,Tottenham,Chelsea,1,2,2017-08-20 16:00:00,Ben Davies,Cross
396,159081,76,BlockedShot,0.825,0.5509999847412109,0.06269007921218872,Harry Kane,h,647,OpenPlay,2017,RightFoot,7137,Tottenham,Chelsea,1,2,2017-08-20 16:00:00,Victor Wanyama,LayOff
397,158839,0,BlockedShot,0.8219999694824218,0.629000015258789,0.046228162944316864,Harry Kane,h,647,OpenPlay,2017,RightFoot,7147,Tottenham,Burnley,1,1,2017-08-27 16:00:00,Dele Alli,Pass
398,158846,17,MissedShots,0.9469999694824218,0.43,0.06093582138419151,Harry Kane,h,647,SetPiece,2017,Head,7147,Tottenham,Burnley,1,1,2017-08-27 16:00:00,Ben Davies,Aerial
399,158847,21,BlockedShot,0.909000015258789,0.27399999618530274,0.0402962751686573,Harry Kane,h,647,OpenPlay,2017,RightFoot,7147,Tottenham,Burnley,1,1,2017-08-27 16:00:00,Eric Dier,Pass
400,158851,32,BlockedShot,0.8030000305175782,0.595999984741211,0.039348650723695755,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7147,Tottenham,Burnley,1,1,2017-08-27 16:00:00,Mousa Dembélé,TakeOn
401,158856,37,BlockedShot,0.9369999694824219,0.5429999923706055,0.12726116180419922,Harry Kane,h,647,OpenPlay,2017,RightFoot,7147,Tottenham,Burnley,1,1,2017-08-27 16:00:00,Ben Davies,Cross
402,158862,52,MissedShots,0.8730000305175781,0.610999984741211,0.10549557954072952,Harry Kane,h,647,OpenPlay,2017,RightFoot,7147,Tottenham,Burnley,1,1,2017-08-27 16:00:00,Christian Eriksen,Pass
403,158866,72,SavedShot,0.8580000305175781,0.5029999923706054,0.11012935638427734,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7147,Tottenham,Burnley,1,1,2017-08-27 16:00:00,Ben Davies,Pass
404,158868,73,BlockedShot,0.9030000305175782,0.5629999923706055,0.01640928164124489,Harry Kane,h,647,FromCorner,2017,Head,7147,Tottenham,Burnley,1,1,2017-08-27 16:00:00,Christian Eriksen,Aerial
405,158871,75,SavedShot,0.925,0.625,0.32694533467292786,Harry Kane,h,647,OpenPlay,2017,RightFoot,7147,Tottenham,Burnley,1,1,2017-08-27 16:00:00,None,TakeOn
406,158875,80,BlockedShot,0.774000015258789,0.7230000305175781,0.04858725145459175,Harry Kane,h,647,DirectFreekick,2017,RightFoot,7147,Tottenham,Burnley,1,1,2017-08-27 16:00:00,None,Standard
407,159229,27,Goal,0.7819999694824219,0.155,0.019733523949980736,Harry Kane,a,647,FromCorner,2017,RightFoot,7154,Everton,Tottenham,0,3,2017-09-09 15:00:00,Kieran Trippier,Pass
408,159236,45,Goal,0.9169999694824219,0.549000015258789,0.4362539052963257,Harry Kane,a,647,OpenPlay,2017,RightFoot,7154,Everton,Tottenham,0,3,2017-09-09 15:00:00,Ben Davies,Cross
409,159235,46,MissedShots,0.835,0.500999984741211,0.073239766061306,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7154,Everton,Tottenham,0,3,2017-09-09 15:00:00,None,None
410,159238,53,SavedShot,0.95,0.38799999237060545,0.11050797998905182,Harry Kane,a,647,OpenPlay,2017,RightFoot,7154,Everton,Tottenham,0,3,2017-09-09 15:00:00,None,None
411,158882,8,SavedShot,0.6919999694824219,0.475,0.035234883427619934,Harry Kane,h,647,DirectFreekick,2017,RightFoot,7166,Tottenham,Swansea,0,0,2017-09-16 17:30:00,None,Standard
412,158897,57,ShotOnPost,0.9159999847412109,0.47200000762939454,0.14357084035873413,Harry Kane,h,647,OpenPlay,2017,RightFoot,7166,Tottenham,Swansea,0,0,2017-09-16 17:30:00,Moussa Sissoko,Pass
413,158902,64,SavedShot,0.9669999694824218,0.6430000305175781,0.013485304079949856,Harry Kane,h,647,FromCorner,2017,Head,7166,Tottenham,Swansea,0,0,2017-09-16 17:30:00,Christian Eriksen,Cross
414,158906,80,MissedShots,0.76,0.5879999923706055,0.025251833721995354,Harry Kane,h,647,OpenPlay,2017,RightFoot,7166,Tottenham,Swansea,0,0,2017-09-16 17:30:00,Jan Vertonghen,Pass
415,159943,30,BlockedShot,0.8190000152587891,0.5070000076293946,0.06583721190690994,Harry Kane,a,647,OpenPlay,2017,RightFoot,7169,West Ham,Tottenham,2,3,2017-09-23 12:30:00,Christian Eriksen,Pass
416,159944,33,Goal,0.9490000152587891,0.4540000152587891,0.49640005826950073,Harry Kane,a,647,OpenPlay,2017,Head,7169,West Ham,Tottenham,2,3,2017-09-23 12:30:00,Dele Alli,Cross
417,159946,37,Goal,0.8809999847412109,0.5720000076293945,0.34171536564826965,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7169,West Ham,Tottenham,2,3,2017-09-23 12:30:00,None,Rebound
418,159947,40,MissedShots,0.8630000305175781,0.7809999847412109,0.03863639011979103,Harry Kane,a,647,OpenPlay,2017,RightFoot,7169,West Ham,Tottenham,2,3,2017-09-23 12:30:00,Christian Eriksen,Pass
419,159948,59,ShotOnPost,0.7680000305175781,0.7980000305175782,0.03450864553451538,Harry Kane,a,647,DirectFreekick,2017,RightFoot,7169,West Ham,Tottenham,2,3,2017-09-23 12:30:00,None,Standard
420,159950,62,ShotOnPost,0.9390000152587891,0.6859999847412109,0.06418586522340775,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7169,West Ham,Tottenham,2,3,2017-09-23 12:30:00,None,None
421,159957,80,BlockedShot,0.700999984741211,0.49900001525878906,0.038380932062864304,Harry Kane,a,647,DirectFreekick,2017,RightFoot,7169,West Ham,Tottenham,2,3,2017-09-23 12:30:00,None,Standard
422,160181,0,BlockedShot,0.924000015258789,0.3370000076293945,0.06696806848049164,Harry Kane,a,647,OpenPlay,2017,RightFoot,7179,Huddersfield,Tottenham,0,4,2017-09-30 12:30:00,Kieran Trippier,Dispossessed
423,160184,8,Goal,0.879000015258789,0.35700000762939454,0.27772998809814453,Harry Kane,a,647,OpenPlay,2017,RightFoot,7179,Huddersfield,Tottenham,0,4,2017-09-30 12:30:00,Kieran Trippier,HeadPass
424,160187,17,MissedShots,0.749000015258789,0.6630000305175782,0.02411426231265068,Harry Kane,a,647,OpenPlay,2017,RightFoot,7179,Huddersfield,Tottenham,0,4,2017-09-30 12:30:00,Dele Alli,Chipped
425,160188,19,SavedShot,0.8969999694824219,0.62,0.10096416622400284,Harry Kane,a,647,OpenPlay,2017,RightFoot,7179,Huddersfield,Tottenham,0,4,2017-09-30 12:30:00,None,BallRecovery
426,160189,23,Goal,0.8080000305175781,0.46,0.07173220068216324,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7179,Huddersfield,Tottenham,0,4,2017-09-30 12:30:00,Kieran Trippier,Pass
427,161736,32,SavedShot,0.9219999694824219,0.35900001525878905,0.07658535242080688,Harry Kane,h,647,OpenPlay,2017,RightFoot,7197,Tottenham,Bournemouth,1,0,2017-10-14 15:00:00,Christian Eriksen,Chipped
428,161744,61,SavedShot,0.92,0.5059999847412109,0.14890776574611664,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7197,Tottenham,Bournemouth,1,0,2017-10-14 15:00:00,Dele Alli,Pass
429,161743,61,SavedShot,0.905,0.5609999847412109,0.31309399008750916,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7197,Tottenham,Bournemouth,1,0,2017-10-14 15:00:00,Harry Winks,Chipped
430,161746,63,BlockedShot,0.7759999847412109,0.5659999847412109,0.0423610657453537,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7197,Tottenham,Bournemouth,1,0,2017-10-14 15:00:00,None,None
431,161747,64,MissedShots,0.8290000152587891,0.39099998474121095,0.026405198499560356,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7197,Tottenham,Bournemouth,1,0,2017-10-14 15:00:00,None,Aerial
432,161751,83,BlockedShot,0.8,0.2979999923706055,0.027591856196522713,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7197,Tottenham,Bournemouth,1,0,2017-10-14 15:00:00,Kieran Trippier,Pass
433,159637,3,Goal,0.874000015258789,0.4329999923706055,0.5575351119041443,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7207,Tottenham,Liverpool,4,1,2017-10-22 16:00:00,Kieran Trippier,TakeOn
434,159644,29,BlockedShot,0.905,0.6469999694824219,0.0928606241941452,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7207,Tottenham,Liverpool,4,1,2017-10-22 16:00:00,Dele Alli,Pass
435,159646,36,MissedShots,0.7980000305175782,0.735,0.03327740728855133,Harry Kane,h,647,OpenPlay,2017,RightFoot,7207,Tottenham,Liverpool,4,1,2017-10-22 16:00:00,None,TakeOn
436,159648,45,BlockedShot,0.4379999923706055,0.6659999847412109,0.006664981134235859,Harry Kane,h,647,OpenPlay,2017,RightFoot,7207,Tottenham,Liverpool,4,1,2017-10-22 16:00:00,None,None
437,159650,50,MissedShots,0.91,0.44799999237060545,0.022020991891622543,Harry Kane,h,647,FromCorner,2017,Head,7207,Tottenham,Liverpool,4,1,2017-10-22 16:00:00,Kieran Trippier,Aerial
438,159652,55,Goal,0.9309999847412109,0.5209999847412109,0.5815944075584412,Harry Kane,h,647,SetPiece,2017,RightFoot,7207,Tottenham,Liverpool,4,1,2017-10-22 16:00:00,None,Rebound
439,159655,64,BlockedShot,0.8419999694824218,0.48900001525878906,0.15773899853229523,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7207,Tottenham,Liverpool,4,1,2017-10-22 16:00:00,Christian Eriksen,TakeOn
440,161324,9,SavedShot,0.7319999694824219,0.7759999847412109,0.015064445324242115,Harry Kane,h,647,OpenPlay,2017,RightFoot,7226,Tottenham,Crystal Palace,1,0,2017-11-05 12:00:00,Jan Vertonghen,Pass
441,161329,34,MissedShots,0.895,0.49,0.044989679008722305,Harry Kane,h,647,OpenPlay,2017,Head,7226,Tottenham,Crystal Palace,1,0,2017-11-05 12:00:00,None,None
442,161490,5,SavedShot,0.9019999694824219,0.685,0.05369020998477936,Harry Kane,a,647,OpenPlay,2017,RightFoot,7236,Arsenal,Tottenham,2,0,2017-11-18 12:30:00,None,None
443,161494,33,SavedShot,0.875999984741211,0.549000015258789,0.034983761608600616,Harry Kane,a,647,OpenPlay,2017,Head,7236,Arsenal,Tottenham,2,0,2017-11-18 12:30:00,Moussa Sissoko,Cross
444,161497,43,MissedShots,0.784000015258789,0.4620000076293945,0.05126481503248215,Harry Kane,a,647,OpenPlay,2017,RightFoot,7236,Arsenal,Tottenham,2,0,2017-11-18 12:30:00,Jan Vertonghen,TakeOn
445,161498,48,MissedShots,0.894000015258789,0.42200000762939455,0.023459620773792267,Harry Kane,a,647,OpenPlay,2017,Head,7236,Arsenal,Tottenham,2,0,2017-11-18 12:30:00,Mousa Dembélé,Chipped
446,161500,55,BlockedShot,0.91,0.3629999923706055,0.0835239365696907,Harry Kane,a,647,OpenPlay,2017,RightFoot,7236,Arsenal,Tottenham,2,0,2017-11-18 12:30:00,Christian Eriksen,Pass
447,161663,8,MissedShots,0.9169999694824219,0.49900001525878906,0.09472546726465225,Harry Kane,h,647,FromCorner,2017,Head,7239,Tottenham,West Bromwich Albion,1,1,2017-11-25 15:00:00,Kieran Trippier,Cross
448,161665,17,BlockedShot,0.7090000152587891,0.6880000305175781,0.013781525194644928,Harry Kane,h,647,OpenPlay,2017,RightFoot,7239,Tottenham,West Bromwich Albion,1,1,2017-11-25 15:00:00,Dele Alli,Pass
449,161666,26,MissedShots,0.769000015258789,0.5729999923706055,0.027001693844795227,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7239,Tottenham,West Bromwich Albion,1,1,2017-11-25 15:00:00,Christian Eriksen,TakeOn
450,161673,46,SavedShot,0.7580000305175781,0.40400001525878904,0.02330993302166462,Harry Kane,h,647,OpenPlay,2017,RightFoot,7239,Tottenham,West Bromwich Albion,1,1,2017-11-25 15:00:00,Dele Alli,Pass
451,161679,73,Goal,0.9580000305175781,0.41200000762939454,0.3748716413974762,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7239,Tottenham,West Bromwich Albion,1,1,2017-11-25 15:00:00,Dele Alli,Cross
452,161683,81,MissedShots,0.9540000152587891,0.4929999923706055,0.7791227698326111,Harry Kane,h,647,OpenPlay,2017,OtherBodyPart,7239,Tottenham,West Bromwich Albion,1,1,2017-11-25 15:00:00,Kieran Trippier,Aerial
453,161686,84,SavedShot,0.7919999694824219,0.69,0.024121344089508057,Harry Kane,h,647,OpenPlay,2017,RightFoot,7239,Tottenham,West Bromwich Albion,1,1,2017-11-25 15:00:00,Christian Eriksen,Pass
454,161687,85,MissedShots,0.76,0.425,0.02467012032866478,Harry Kane,h,647,OpenPlay,2017,RightFoot,7239,Tottenham,West Bromwich Albion,1,1,2017-11-25 15:00:00,Dele Alli,Pass
455,160919,22,MissedShots,0.9169999694824219,0.7019999694824218,0.057148341089487076,Harry Kane,a,647,OpenPlay,2017,RightFoot,7249,Leicester,Tottenham,2,1,2017-11-28 19:45:00,Danny Rose,TakeOn
456,160921,27,BlockedShot,0.710999984741211,0.580999984741211,0.014650956727564335,Harry Kane,a,647,OpenPlay,2017,RightFoot,7249,Leicester,Tottenham,2,1,2017-11-28 19:45:00,Mousa Dembélé,Pass
457,160924,38,BlockedShot,0.769000015258789,0.3840000152587891,0.02574065700173378,Harry Kane,a,647,OpenPlay,2017,RightFoot,7249,Leicester,Tottenham,2,1,2017-11-28 19:45:00,Eric Dier,Pass
458,160927,46,MissedShots,0.905,0.23899999618530274,0.031026287004351616,Harry Kane,a,647,OpenPlay,2017,RightFoot,7249,Leicester,Tottenham,2,1,2017-11-28 19:45:00,Christian Eriksen,Pass
459,160931,64,BlockedShot,0.7780000305175782,0.3509999847412109,0.022925544530153275,Harry Kane,a,647,OpenPlay,2017,RightFoot,7249,Leicester,Tottenham,2,1,2017-11-28 19:45:00,Dele Alli,Pass
460,160935,78,Goal,0.9019999694824219,0.3770000076293945,0.09252583980560303,Harry Kane,a,647,OpenPlay,2017,RightFoot,7249,Leicester,Tottenham,2,1,2017-11-28 19:45:00,Erik Lamela,Throughball
461,160804,46,MissedShots,0.7190000152587891,0.6329999923706054,0.03954778239130974,Harry Kane,a,647,DirectFreekick,2017,RightFoot,7264,Watford,Tottenham,1,1,2017-12-02 15:00:00,None,Standard
462,160806,59,BlockedShot,0.7780000305175782,0.6509999847412109,0.0515303835272789,Harry Kane,a,647,OpenPlay,2017,RightFoot,7264,Watford,Tottenham,1,1,2017-12-02 15:00:00,Dele Alli,BallRecovery
463,179342,36,MissedShots,0.8469999694824218,0.5059999847412109,0.3429689109325409,Harry Kane,h,647,OpenPlay,2017,RightFoot,7270,Tottenham,Stoke,5,1,2017-12-09 15:00:00,Son Heung-Min,Throughball
464,179344,43,BlockedShot,0.9359999847412109,0.43900001525878907,0.13113626837730408,Harry Kane,h,647,OpenPlay,2017,RightFoot,7270,Tottenham,Stoke,5,1,2017-12-09 15:00:00,Kieran Trippier,Cross
465,179347,53,Goal,0.9330000305175781,0.4520000076293945,0.21379266679286957,Harry Kane,h,647,FromCorner,2017,Head,7270,Tottenham,Stoke,5,1,2017-12-09 15:00:00,Ben Davies,Aerial
466,179349,59,MissedShots,0.7709999847412109,0.639000015258789,0.03256845101714134,Harry Kane,h,647,OpenPlay,2017,RightFoot,7270,Tottenham,Stoke,5,1,2017-12-09 15:00:00,Son Heung-Min,Pass
467,179351,64,Goal,0.825999984741211,0.48200000762939454,0.06609421968460083,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7270,Tottenham,Stoke,5,1,2017-12-09 15:00:00,None,None
468,179352,67,BlockedShot,0.8830000305175781,0.41900001525878905,0.1153181791305542,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7270,Tottenham,Stoke,5,1,2017-12-09 15:00:00,Erik Lamela,Pass
469,179358,89,SavedShot,0.91,0.41700000762939454,0.4510755240917206,Harry Kane,h,647,OpenPlay,2017,RightFoot,7270,Tottenham,Stoke,5,1,2017-12-09 15:00:00,Erik Lamela,Throughball
470,183090,20,BlockedShot,0.94,0.5590000152587891,0.13699810206890106,Harry Kane,h,647,FromCorner,2017,RightFoot,7288,Tottenham,Brighton,2,0,2017-12-13 20:00:00,None,Rebound
471,183089,20,BlockedShot,0.9369999694824219,0.5840000152587891,0.12084485590457916,Harry Kane,h,647,FromCorner,2017,RightFoot,7288,Tottenham,Brighton,2,0,2017-12-13 20:00:00,None,Rebound
472,183091,23,MissedShots,0.8969999694824219,0.4759999847412109,0.06770435720682144,Harry Kane,h,647,FromCorner,2017,Head,7288,Tottenham,Brighton,2,0,2017-12-13 20:00:00,Harry Winks,Cross
473,183093,24,SavedShot,0.765,0.4909999847412109,0.02864283137023449,Harry Kane,h,647,OpenPlay,2017,RightFoot,7288,Tottenham,Brighton,2,0,2017-12-13 20:00:00,Harry Winks,BallRecovery
474,183094,29,BlockedShot,0.7809999847412109,0.4,0.030572067946195602,Harry Kane,h,647,OpenPlay,2017,RightFoot,7288,Tottenham,Brighton,2,0,2017-12-13 20:00:00,Son Heung-Min,BallTouch
475,183100,50,SavedShot,0.889000015258789,0.495,0.1131906509399414,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7288,Tottenham,Brighton,2,0,2017-12-13 20:00:00,Moussa Sissoko,None
476,183104,53,BlockedShot,0.785,0.6329999923706054,0.03484147787094116,Harry Kane,h,647,OpenPlay,2017,RightFoot,7288,Tottenham,Brighton,2,0,2017-12-13 20:00:00,Christian Eriksen,Pass
477,183110,73,BlockedShot,0.865,0.639000015258789,0.0892176404595375,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7288,Tottenham,Brighton,2,0,2017-12-13 20:00:00,Erik Lamela,Pass
478,183111,74,SavedShot,0.789000015258789,0.6880000305175781,0.030497444793581963,Harry Kane,h,647,OpenPlay,2017,RightFoot,7288,Tottenham,Brighton,2,0,2017-12-13 20:00:00,None,Tackle
479,183114,84,SavedShot,0.77,0.5790000152587891,0.07632508873939514,Harry Kane,h,647,DirectFreekick,2017,RightFoot,7288,Tottenham,Brighton,2,0,2017-12-13 20:00:00,None,Standard
480,182704,11,MissedShots,0.845,0.4929999923706055,0.02297345921397209,Harry Kane,a,647,OpenPlay,2017,Head,7298,Manchester City,Tottenham,4,1,2017-12-16 17:30:00,Christian Eriksen,Chipped
481,182712,34,MissedShots,0.8119999694824219,0.6990000152587891,0.023268533870577812,Harry Kane,a,647,OpenPlay,2017,RightFoot,7298,Manchester City,Tottenham,4,1,2017-12-16 17:30:00,Christian Eriksen,Pass
482,182716,54,SavedShot,0.7380000305175781,0.45799999237060546,0.019320715218782425,Harry Kane,a,647,OpenPlay,2017,RightFoot,7298,Manchester City,Tottenham,4,1,2017-12-16 17:30:00,Kieran Trippier,Pass
483,182974,6,Goal,0.885,0.5,0.7611688375473022,Harry Kane,a,647,Penalty,2017,RightFoot,7304,Burnley,Tottenham,0,3,2017-12-23 17:30:00,None,Standard
484,182976,10,BlockedShot,0.749000015258789,0.4909999847412109,0.02549179457128048,Harry Kane,a,647,OpenPlay,2017,RightFoot,7304,Burnley,Tottenham,0,3,2017-12-23 17:30:00,Christian Eriksen,TakeOn
485,182979,16,MissedShots,0.925,0.42200000762939455,0.41398242115974426,Harry Kane,a,647,OpenPlay,2017,RightFoot,7304,Burnley,Tottenham,0,3,2017-12-23 17:30:00,None,Rebound
486,182982,26,MissedShots,0.7969999694824219,0.40400001525878904,0.0543135441839695,Harry Kane,a,647,OpenPlay,2017,RightFoot,7304,Burnley,Tottenham,0,3,2017-12-23 17:30:00,Christian Eriksen,BallRecovery
487,182984,46,SavedShot,0.9690000152587891,0.42700000762939455,0.14566747844219208,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7304,Burnley,Tottenham,0,3,2017-12-23 17:30:00,Serge Aurier,Pass
488,182988,58,BlockedShot,0.8680000305175781,0.7019999694824218,0.05315788835287094,Harry Kane,a,647,OpenPlay,2017,RightFoot,7304,Burnley,Tottenham,0,3,2017-12-23 17:30:00,Dele Alli,Pass
489,182990,68,Goal,0.8719999694824219,0.4620000076293945,0.3735290765762329,Harry Kane,a,647,OpenPlay,2017,RightFoot,7304,Burnley,Tottenham,0,3,2017-12-23 17:30:00,Moussa Sissoko,Throughball
490,182991,78,Goal,0.8680000305175781,0.6430000305175781,0.11903916299343109,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7304,Burnley,Tottenham,0,3,2017-12-23 17:30:00,Dele Alli,TakeOn
491,185449,5,MissedShots,0.9630000305175781,0.40299999237060546,0.132866770029068,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7316,Tottenham,Southampton,5,2,2017-12-26 12:30:00,Christian Eriksen,Pass
492,185452,21,Goal,0.975999984741211,0.495,0.8189860582351685,Harry Kane,h,647,SetPiece,2017,Head,7316,Tottenham,Southampton,5,2,2017-12-26 12:30:00,Christian Eriksen,Cross
493,185455,33,BlockedShot,0.7709999847412109,0.75,0.04245953634381294,Harry Kane,h,647,DirectFreekick,2017,RightFoot,7316,Tottenham,Southampton,5,2,2017-12-26 12:30:00,None,Standard
494,185456,36,MissedShots,0.7340000152587891,0.48900001525878906,0.01942402683198452,Harry Kane,h,647,SetPiece,2017,RightFoot,7316,Tottenham,Southampton,5,2,2017-12-26 12:30:00,Christian Eriksen,Pass
495,185457,38,Goal,0.9519999694824218,0.49400001525878906,0.6739716529846191,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7316,Tottenham,Southampton,5,2,2017-12-26 12:30:00,Son Heung-Min,Pass
496,185459,45,MissedShots,0.795,0.40400001525878904,0.057523030787706375,Harry Kane,h,647,OpenPlay,2017,RightFoot,7316,Tottenham,Southampton,5,2,2017-12-26 12:30:00,Christian Eriksen,Pass
497,185466,56,MissedShots,0.9069999694824219,0.34200000762939453,0.10455618053674698,Harry Kane,h,647,OpenPlay,2017,RightFoot,7316,Tottenham,Southampton,5,2,2017-12-26 12:30:00,Danny Rose,Chipped
498,185468,66,Goal,0.9169999694824219,0.5590000152587891,0.522210955619812,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7316,Tottenham,Southampton,5,2,2017-12-26 12:30:00,Dele Alli,Throughball
499,186430,82,BlockedShot,0.8619999694824219,0.47200000762939454,0.1028912141919136,Harry Kane,a,647,OpenPlay,2017,RightFoot,7338,Swansea,Tottenham,0,2,2018-01-02 19:45:00,Dele Alli,CornerAwarded
500,186521,3,MissedShots,0.970999984741211,0.6,0.09142065048217773,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7326,Tottenham,West Ham,1,1,2018-01-04 20:00:00,None,None
501,186523,14,BlockedShot,0.91,0.40200000762939453,0.11507967114448547,Harry Kane,h,647,OpenPlay,2017,RightFoot,7326,Tottenham,West Ham,1,1,2018-01-04 20:00:00,Serge Aurier,Pass
502,186525,27,SavedShot,0.805,0.6930000305175781,0.023336827754974365,Harry Kane,h,647,OpenPlay,2017,RightFoot,7326,Tottenham,West Ham,1,1,2018-01-04 20:00:00,Dele Alli,Pass
503,186533,51,MissedShots,0.7419999694824219,0.715,0.016540946438908577,Harry Kane,h,647,OpenPlay,2017,RightFoot,7326,Tottenham,West Ham,1,1,2018-01-04 20:00:00,Dele Alli,Pass
504,186539,66,BlockedShot,0.8969999694824219,0.48700000762939455,0.20609280467033386,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7326,Tottenham,West Ham,1,1,2018-01-04 20:00:00,Christian Eriksen,TakeOn
505,186542,71,SavedShot,0.985999984741211,0.3340000152587891,0.04987157881259918,Harry Kane,h,647,OpenPlay,2017,RightFoot,7326,Tottenham,West Ham,1,1,2018-01-04 20:00:00,None,Dispossessed
506,186543,72,SavedShot,0.8769999694824219,0.740999984741211,0.027777282521128654,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7326,Tottenham,West Ham,1,1,2018-01-04 20:00:00,Jan Vertonghen,Pass
507,187565,21,SavedShot,0.825999984741211,0.6680000305175782,0.03333333134651184,Harry Kane,h,647,OpenPlay,2017,RightFoot,7346,Tottenham,Everton,4,0,2018-01-13 17:30:00,Mousa Dembélé,Pass
508,187567,22,SavedShot,0.745999984741211,0.6480000305175782,0.01669921725988388,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7346,Tottenham,Everton,4,0,2018-01-13 17:30:00,Mousa Dembélé,TakeOn
509,187568,24,SavedShot,0.840999984741211,0.46299999237060546,0.08818722516298294,Harry Kane,h,647,OpenPlay,2017,RightFoot,7346,Tottenham,Everton,4,0,2018-01-13 17:30:00,Dele Alli,Pass
510,187575,46,Goal,0.9519999694824218,0.5129999923706055,0.6640283465385437,Harry Kane,h,647,OpenPlay,2017,RightFoot,7346,Tottenham,Everton,4,0,2018-01-13 17:30:00,Son Heung-Min,Rebound
511,187578,54,SavedShot,0.749000015258789,0.43900001525878907,0.023402303457260132,Harry Kane,h,647,OpenPlay,2017,RightFoot,7346,Tottenham,Everton,4,0,2018-01-13 17:30:00,None,BallRecovery
512,187581,58,Goal,0.9369999694824219,0.515,0.5498141646385193,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7346,Tottenham,Everton,4,0,2018-01-13 17:30:00,Eric Dier,Cross
513,189360,17,Goal,0.955,0.4879999923706055,0.4911072552204132,Harry Kane,a,647,FromCorner,2017,Head,7355,Southampton,Tottenham,1,1,2018-01-21 16:00:00,Ben Davies,Cross
514,189371,67,BlockedShot,0.855999984741211,0.34200000762939453,0.056528519839048386,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7355,Southampton,Tottenham,1,1,2018-01-21 16:00:00,Moussa Sissoko,Pass
515,189379,89,MissedShots,0.9019999694824219,0.6179999923706054,0.10499875247478485,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7355,Southampton,Tottenham,1,1,2018-01-21 16:00:00,Dele Alli,Pass
516,193550,23,SavedShot,0.9030000305175782,0.40200000762939453,0.12347601354122162,Harry Kane,h,647,OpenPlay,2017,RightFoot,7367,Tottenham,Manchester United,2,0,2018-01-31 20:00:00,Christian Eriksen,Pass
